 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 诺基亚5230	 2010-10-12 194328	 很喜欢这个外形，上网速度快，屏幕够大，音质好，200万摄像头没有想象中那么糟糕，可以安装的软件也比较多，就像你们说的一样，性价比极高！	 用座充充电充不满，郁闷中！第一次用触摸屏，还不太习惯，1135入手的水货，买回来才发现被JS克扣了拨片，赠送耳机太垃圾，没有线控！	 一直都是用的诺基亚，诺基亚也从来没有让我失望过，值得购买！
 诺基亚5230	 2010-10-12 092447	 屏幕大，显示效果出色，运行速度令人满意，功能全面，性价比很高，白色版外观也还不错，摄像头照相效果比想象中要好。	 电池不是很耐用，可能是因为屏幕大的缘故，如果纯待机还可以，如果玩机差不多一到两天就要一充，GPS聊胜于无，基本上没多大用，速度慢，对周边坏境要求还高，触屏滑动解锁有时候不是很准确，屏幕边缘触控不灵敏，赠送耳机听音乐声音太大，调到一格音量还是很吵。	 总体感觉就是性价比极高，值得购买的一款经典机型。
 诺基亚5230	 2010-10-11 150021	 优点就不多说了,反正都棒这么高了	 被阉割的前摄像头,那么代表3G手机的还能是什么,不能视频通话还能是3G么,难道只是提高的大通道数据流量,各位有机子的朋友谁在买这机子的时候有人说过没有前摄像头?	 这么多人捧,多半是被那些托引入了歧途,评测的是行货而不是水货,所以从价位上来说并不见得比有多高,一个阉割了视频的智能机,并且是200W摄像头的机子,要多少就不要我来说了吧,事实是并没有网上所吹捧的那么好,纯是一种误导来掩盖JS,
 诺基亚5230	 2010-10-10 120141	 买了20来天，大部分功能都已经玩转。造型很酷，软件可以装不少，智能机能1100多块买到，还是不错，总体质量可以。下载一些高清视频看得很爽。滑屏很犀利。看书也很爽	 声音有点小。	 不错。犀利，1180大元买的，很值，看别人2000多或者1000多买的一些垃圾杂牌机，现在偷爽中。。。。
 诺基亚5230	 2010-10-10 013741	 屏大，清晰，上网速度还可以，功能也不少。音质换个好耳机也不错。	 声音有点小，屏有时不是太灵。	 性价比还是不错的，要不也不会占据排行榜那么长时间了。
 诺基亚5230	 2010-10-09 102111	 造型还可以、触摸感不错、QQ聊天 发短信挺方便的！本来以为触摸的发短信很慢呢，呵呵！就是刚买的，有的功能还不太熟悉，嘿嘿特别是晚上的时候，那灯好看，呼呼	 来电声音小，听筒也小，要是比较吵闹的地方根本听不清说的什么，怎搞呢？...可能是智能机的原因，有时候有点小慢，反应有点迟钝！电池不耐用！	 总体还可以啦过总体还好要是在吧外壳的质量加强一点就好了！比如弄上金属之类的，嘿嘿毕竟塑料的有点掉档次！先说到这，其他的还没想到！！！
 诺基亚5230	 2010-10-07 161440	 屏幕很大，看着很舒服，上网速度比较快，功能挺多	 手感感觉有点不太好，太厚了，要是能薄一点就好，游戏不知道怎么玩，电池是最差劲的，两天就完全没电了，播放音乐音质太差	 以前未用过触摸的，看着屏幕挺大就买着来用下，总的感觉还行，不过，说真的，还是按键的比较方便，用过了，如果再选择的话，我就会买按键的，就是屏幕吸引我，不过，我1130水货买回来的，有这样的性能与价格也相比例的啦！
 诺基亚5230	 2010-10-07 152711	 暂无	 听歌声音小，打电话又杂音！我专卖店买不到20天，开不了机，维修人员说主板说了。我倒霉！！之后说送北京总厂去修，都半个月还没回！	 再也不用诺基亚的了！
 诺基亚5230	 2010-10-05 210745	 优点都是他们说的的那样了	 外壳太塑料 很薄 间隙很大  抓在手上咯吱咯吱响	 这样好吗？
 诺基亚5230	 2010-10-04 122141	 入手一个用，是哥哥花了1780从湛江邮过来的，买贵了。屏幕很大，看东西很方便，上网还好，下个uc搜百度小说用流量看都不翻页都不停顿的，同学说触屏灵敏度也挺不错，有三块后壳可以轮着换，QQ有后台图标显示，有信息图标都会跳动的，很方便，S60V5的系统很强大，可以下很多软件，我下了个安全卫士可以带防盗追踪的，别人换卡了马上就可以把换卡的号码发送到你指定的手机上，很实用。	 电池不耐用，这是诺基亚手机的通病，多配块电池应该也差不多了，我用的是白色机，屏幕旁边的灰色圈不上膜很容易蹭漆，QQ是新版本已经改进了一些但还是有很明显的缺陷，我下的OVI的地图不知道为什么显示的位置老是不正确，外音小，但本着环保减少噪音污染的理念还是很可以接受的，外部环境实在太吵戴耳机就是了，还有就是只能显示最后通话时间，查不到前面通话记录的时间，我找了很久还是查不到，像素只有200W，没有闪光灯，太阳一照基本是就花了，晚上根本看不清，不过照相本来就是手机附带的鸡肋功能，好不好都无所谓了。	 性价比绝对可以上诺基亚前三，很适合学生用，功能很广泛，反正我用得很满足了。呵呵
 诺基亚5230	 2010-10-03 134556	 屏幕那个大啊。。速度很快。满好的大气。刚买的好多东西不会玩知道怎么装游戏的高人教教额。。。	 电池那个小啊。。烧钱很快。	 虽然买多花钱了，用了就不后悔，。。
 诺基亚5230	 2010-10-02 021938	 今天新买的	 暂时还不知道	 暂时还不知道
 诺基亚5230	 2010-10-01 152421	 机子的反应速度快，上网速度很快，一点就进，用UC下载速度最快有过70K/S的，下个导航犬比随机带的那个好用多了	 铃声音量开到最大还是很小	 我对这个机子的功能，外观和价格还是很满意的
 诺基亚5230	 2010-09-26 213223	 外观喝手感都还可以，上网挺快的	 唯一让我感觉不满的就是上飞信和QQ没多久就卡机，都要拔电池，谁能告诉这是怎么回事吗？怎么解决呢？	 总的来说还算一般，有点小后悔
 诺基亚5230	 2010-09-25 231744	 1.性价比。1400价位能买到的大品牌行货智能触屏手机，性价比而言非常出色，就这一点来看是5230最大的优势。	 1.屏幕在室外阳光下什么都看不见，一片黑，个人感觉是5230最大的败笔，出门只能用手遮住屏幕才能勉强看见，很不方便。屏幕色温偏冷，和很多手机对比都感觉色彩不鲜艳，色彩饱和度差。	 说的缺点比较多，但是总体而言感觉5230还是很不错的。在这样的价位，5230的性价比已经可以秒杀很多手机了，因而存在一些小缺点也完全可以接受。总之，个人认为5230是一款适合学生，时尚人士用的手机，一般使用足够。想玩机的或是商务用的，还是选其他的手机较好。
 诺基亚5230	 2010-09-25 114601	 1200入手的，水货，性格比很高，机子的反应速度快，上网速度很快，一点就进，用UC下载速度最快有过70K/S的，下个导航犬比随机带的那个好用多了，误差小，在10M以内，照相效果很好，诺基亚的机子可用的软件资源多	 原机的耳机不好用，戴不稳，音质也不行，桌面上的快捷键只能放四个，不方便，很多软件都要证书，得下载一个证书直签工具，插入USB线的时候，装在E盘的软件不能用	 总体来说，我对这个机子的功能，外观和价格还是很满意的，想买水货的注意是不是山寨哦，很简单，只要你买的时候上手机腾讯网，看看能不能识别你的手机型号还有能不能安装软件就可以了。
 诺基亚5230	 2010-09-24 180738	 性价比高，屏比较大……我该买哪款？给个建议好吗	 待机时间短，无WIFI	 买还是不买，这是个问题！
 诺基亚5230	 2010-09-22 003235	 触屏挺灵活，待机时间没有他们说的那么短，可以坚持两天吧！很拉风，很显眼。	 死机三次了，屏幕贴的膜已经有点花了，看电子书经常用手滑动的原因吧！音质谈不上多好，一般情况，后盖塑料感很重，刚到手有点失望！不知道为什么，有好几个主题模式已经坏了，不能用，但是重启之后就好了。GPS基本不敢用，花费流量太大了，右侧解锁键有点晃动。用的搜狗输入法，键太小，打个字都会碰到别的字母，很麻烦的！现在的QQ版本功能太少，不如V3版的功能强大。阳光下，屏幕根本看不清，太黑了！	 从价位来说，这些个毛病都不算什么了，推荐一个
 诺基亚5230	 2010-09-21 232006	 1.外观时尚，大小适宜，握在手里很有手感。 2.屏幕大气，显示效果清晰，触摸有震动回复，非常舒适。 3.400MHz CPU，性能很好，S60v5系统，功能强大，应用很丰富。 4.自带GPS导航系统，出行驾车用处很大。	 1.摄像头没有自动变焦功能，摄像效果一般，只能用于一般的娱乐应用。 2.续航能力一般，可能是因为屏幕太大的缘故，用电量很大。	 总体感觉很好，性价比很突出，大屏触摸，S60智能系统，GPS导航系统都很实用。 屏幕虽一般，但足够一般生活随拍用，毕竟不是数码相机，我们也不希望它能当数码相机使用。 建议多配一个电池原装 飞毛腿的都行。 不得不提的是5230是诺基亚首推产品，广告都做了一大堆，这也说明5230并不一般。
 诺基亚5230	 2010-09-20 183619	 屏幕大。看着舒服。触屏感觉良好。就是怕被手指蹭花了...运行速度也不错。塞班V5。。像素确实一般咯。不过我个人一般不用。。	 电池不太耐用。。可能是屏幕大的原因吧。外音小了点。	 感觉性价比不错。在E63和5230之间犹豫了好久。最终还是选择的5230.触屏的时代到来了。呵呵~~为了省点钱在网上买的1140大洋。还好机子不错。。第一台智能手机。兴奋。。。
 诺基亚5230	 2010-09-19 162306	 不错。外观很华丽。性价比高	 下载安装软件都需要证书 签名很麻烦。	 还是不错的一款手机
 诺基亚5230	 2010-09-16 141447	 挺舒服的，它的屏是触摸的，很适合女孩子用。	 5230这部机子用着还可以，但是为什么网上没有现在的价钱呢？还让我买的不心甘情愿，烦死了！只有这一点其他的就还可以。	 我一直担心在买手机上价钱的问题，今天 到底就是被我碰见见了，请你们给我个具体的价钱行吗？别一会儿涨价一会儿降价，这样的划会让顾客们心里不平衡的。
 诺基亚5230	 2010-09-15 165636	 今年2月份入手，行货限量版1550大洋！说实话不便宜啊！用起来真的不错，虽然是低端产品但性能并不比高端差，不会像6210C那样！反正可以吧！	 不论怎么看总觉得屏幕有点凹，还有就是解锁键设计有缺陷，我很不满意，郁闷，总算后来有了滑动解锁，现在想起都心疼……	 还可以，值得购买！
 诺基亚5230	 2010-09-14 140638	 1、速度很快	 1、电池太不耐用了，一天一充，每天晚上回去都得充电	 价钱便宜，功能还可以。
 诺基亚5230	 2010-09-13 153659	 闻此名久已，这款机器可以说对小白也是拿来即用即熟型！简洁的外观，超强的手感，内置功能算是同等价格中性价比很高的一款！超大的屏幕~大众的首选之一。。。	 这款机器表现在电池上有些问题~持续时间有些短；	 总体感觉诺基亚5230在整个装备上算是不错的一款，智能化，同时加入了多彩绚丽彩壳随心换设计，采用了一块分辨率为360640像素的3.2英寸屏幕，显示效果还是比较细腻的；
 诺基亚5230	 2010-09-12 234806	 用了一周~~淘宝买的港行机、1230~~黑色~~	 ①电池问题~持续时间是有点短~不过我用了两块原装电池~也就不在意了	 总之~~这是款性价比超高的智能3G手机~~~
 诺基亚5230	 2010-09-12 212713	 屏幕很大，功能多，看起来很漂亮，我很喜欢导航的不知道用起来怎么样	 都反映电池待机短，没有键盘打字速度能行吗，像素一般没有前置摄像头	 这个价钱还是能接受的，最近想购买一部诺基亚的机子，花样太多了不知道哪个好啊，请大家给个建议吧，谢谢了。
